image,prediction_id,class,confidence,bbox
test_219_acaf9026-047e-46ec-8eb3-1d65dbb91645_flux_1756081360.png,5,book,0.2694205641746521,"[32.815155029296875, 338.1888122558594, 64.61264038085938, 429.8746032714844]"
test_221_3a7290b1-67df-4ccc-af79-ebca8fee4140_flux_1756081496.png,0,book,0.9572141170501709,"[75.79350280761719, 309.9227600097656, 445.6748046875, 413.3101501464844]"
test_221_3a7290b1-67df-4ccc-af79-ebca8fee4140_flux_1756081496.png,1,cup,0.7661669850349426,"[19.76812744140625, 293.5380859375, 55.795989990234375, 368.21710205078125]"
test_221_3a7290b1-67df-4ccc-af79-ebca8fee4140_flux_1756081496.png,2,chair,0.45757874846458435,"[0.16481932997703552, 163.02407836914062, 180.3422393798828, 341.410888671875]"
test_221_3a7290b1-67df-4ccc-af79-ebca8fee4140_flux_1756081496.png,3,book,0.38284027576446533,"[0.08487243950366974, 276.93243408203125, 27.368417739868164, 310.7109375]"
test_223_2a2f89ac-e90c-4124-b1fd-e4337e3fcd3f_flux_1756081455.png,0,potted plant,0.9177618026733398,"[0.32691651582717896, 184.5398406982422, 129.35940551757812, 415.7586975097656]"
test_223_2a2f89ac-e90c-4124-b1fd-e4337e3fcd3f_flux_1756081455.png,1,potted plant,0.7817161083221436,"[99.4913558959961, 123.32344055175781, 353.34796142578125, 500.62579345703125]"
test_224_096733a4-ba23-4f6f-a64b-0c51c5e63117_flux_1756080692.png,0,potted plant,0.9398164749145508,"[71.70069885253906, 90.72782897949219, 383.67547607421875, 511.26544189453125]"
test_225_60f9f6e2-1c88-440a-8661-e71ee844e7b6_flux_1756080778.png,0,chair,0.9361196160316467,"[45.42534255981445, 191.11737060546875, 364.93756103515625, 511.60565185546875]"
test_225_60f9f6e2-1c88-440a-8661-e71ee844e7b6_flux_1756080778.png,1,chair,0.7102074027061462,"[399.5047302246094, 250.413818359375, 511.2391052246094, 467.20245361328125]"
test_225_60f9f6e2-1c88-440a-8661-e71ee844e7b6_flux_1756080778.png,2,chair,0.5574657320976257,"[0.11744995415210724, 344.61761474609375, 54.59956741333008, 508.47857666015625]"
test_225_60f9f6e2-1c88-440a-8661-e71ee844e7b6_flux_1756080778.png,3,chair,0.4473705589771271,"[12.763671875, 242.84805297851562, 134.67410278320312, 382.150390625]"
test_225_60f9f6e2-1c88-440a-8661-e71ee844e7b6_flux_1756080778.png,4,book,0.32317855954170227,"[223.5283660888672, 103.0818862915039, 350.84893798828125, 157.4091339111328]"
test_225_60f9f6e2-1c88-440a-8661-e71ee844e7b6_flux_1756080778.png,5,book,0.2726408541202545,"[389.53631591796875, 97.66828918457031, 496.1871032714844, 158.1310272216797]"
test_225_60f9f6e2-1c88-440a-8661-e71ee844e7b6_flux_1756080778.png,6,book,0.2566118836402893,"[230.29946899414062, 38.571624755859375, 341.6627502441406, 99.18382263183594]"
test_226_3d82a23c-730e-43fa-979f-70f9b814c2de_flux_1756082083.png,0,vase,0.9559196829795837,"[208.51187133789062, 242.3686065673828, 294.4295349121094, 424.9762268066406]"
test_226_3d82a23c-730e-43fa-979f-70f9b814c2de_flux_1756082083.png,1,potted plant,0.7653660178184509,"[16.070575714111328, 245.1115264892578, 83.73085021972656, 332.3402404785156]"
test_226_3d82a23c-730e-43fa-979f-70f9b814c2de_flux_1756082083.png,2,vase,0.7344366908073425,"[460.17218017578125, 282.18011474609375, 511.64276123046875, 372.2138977050781]"
test_226_3d82a23c-730e-43fa-979f-70f9b814c2de_flux_1756082083.png,3,potted plant,0.6599779725074768,"[386.66259765625, 101.1501693725586, 511.740234375, 371.1596984863281]"
test_226_3d82a23c-730e-43fa-979f-70f9b814c2de_flux_1756082083.png,4,potted plant,0.5527527332305908,"[115.8581314086914, 200.40463256835938, 189.27865600585938, 329.71197509765625]"
test_226_3d82a23c-730e-43fa-979f-70f9b814c2de_flux_1756082083.png,5,vase,0.3151058554649353,"[132.9896240234375, 274.8385314941406, 179.057861328125, 329.9410705566406]"
test_227_5931148b-0746-46c7-807b-6d5c8e67831f_flux_1756080637.png,0,chair,0.9567989110946655,"[94.44649505615234, 221.107666015625, 384.0389709472656, 314.9637145996094]"
test_227_5931148b-0746-46c7-807b-6d5c8e67831f_flux_1756080637.png,1,potted plant,0.858017086982727,"[373.8316345214844, 143.3452911376953, 469.56378173828125, 259.5097961425781]"
test_227_5931148b-0746-46c7-807b-6d5c8e67831f_flux_1756080637.png,2,potted plant,0.6183935403823853,"[0.03502807766199112, 135.00125122070312, 42.12578582763672, 255.71597290039062]"
test_228_85137c77-78c6-4b2b-b335-1735b0237e6f_flux_1756080858.png,0,vase,0.98207688331604,"[137.99600219726562, 215.18228149414062, 339.9931640625, 511.90789794921875]"
test_228_85137c77-78c6-4b2b-b335-1735b0237e6f_flux_1756080858.png,1,potted plant,0.7672523856163025,"[123.51078033447266, 15.453076362609863, 417.58160400390625, 507.68963623046875]"
test_228_85137c77-78c6-4b2b-b335-1735b0237e6f_flux_1756080858.png,2,potted plant,0.7096239328384399,"[0.5517822504043579, 120.49296569824219, 177.05691528320312, 511.74395751953125]"
test_228_85137c77-78c6-4b2b-b335-1735b0237e6f_flux_1756080858.png,3,vase,0.31763872504234314,"[273.47064208984375, 217.65023803710938, 431.7032775878906, 479.7049255371094]"
test_230_e88ed536-1168-46f5-b532-3b3a91514fb9_flux_1756081038.png,0,cup,0.9511502981185913,"[212.33535766601562, 309.4064025878906, 330.72821044921875, 418.1038513183594]"
test_231_9d311a11-9517-4dce-8a7c-153049769527_flux_1756081559.png,0,chair,0.9346076250076294,"[212.0575714111328, 273.1805725097656, 414.1163024902344, 512.0]"
test_232_1430d9bb-e7ad-4caf-974f-bc0403f416b8_flux_1756081916.png,0,vase,0.9109576344490051,"[124.54496765136719, 326.87078857421875, 409.70947265625, 511.91082763671875]"
test_232_1430d9bb-e7ad-4caf-974f-bc0403f416b8_flux_1756081916.png,1,potted plant,0.8816601037979126,"[71.5980453491211, 19.627344131469727, 439.50103759765625, 511.1806640625]"
test_233_8e08e79b-9625-4538-9959-b369da71b5ad_flux_1756081618.png,0,cup,0.962208092212677,"[203.23544311523438, 290.3961486816406, 336.78125, 376.8435974121094]"
test_233_8e08e79b-9625-4538-9959-b369da71b5ad_flux_1756081618.png,1,potted plant,0.2549739181995392,"[409.27203369140625, 215.66537475585938, 511.7439880371094, 366.4454650878906]"
test_234_0eff620f-f1a8-4e6e-8d6d-3dbc57f730d1_flux_1756081983.png,0,vase,0.9338521361351013,"[201.3795166015625, 221.072998046875, 309.6105651855469, 338.82330322265625]"
test_234_0eff620f-f1a8-4e6e-8d6d-3dbc57f730d1_flux_1756081983.png,1,potted plant,0.652061402797699,"[166.1241912841797, 108.02738952636719, 344.56549072265625, 339.87677001953125]"
test_235_41f96e07-8cb0-4ab4-a687-0962fca56132_flux_1756080707.png,0,vase,0.916038990020752,"[134.7745361328125, 267.5545959472656, 371.9573059082031, 465.94744873046875]"
test_235_41f96e07-8cb0-4ab4-a687-0962fca56132_flux_1756080707.png,1,potted plant,0.8608394265174866,"[53.65740966796875, 93.82452392578125, 431.7381896972656, 465.68487548828125]"
test_236_c95a7fb2-4f08-4d38-9794-480d575c91a5_flux_1756081466.png,0,chair,0.9431064128875732,"[205.6840057373047, 236.03158569335938, 301.3453369140625, 418.52001953125]"
test_236_c95a7fb2-4f08-4d38-9794-480d575c91a5_flux_1756081466.png,1,vase,0.7312310338020325,"[442.56231689453125, 151.59512329101562, 485.44451904296875, 227.3569793701172]"
test_236_c95a7fb2-4f08-4d38-9794-480d575c91a5_flux_1756081466.png,2,potted plant,0.5361838936805725,"[435.043701171875, 94.8265609741211, 506.92425537109375, 227.5439910888672]"
test_237_26358efc-a5c2-416c-b501-7a4a8b51ff7e_flux_1756081912.png,0,chair,0.9407103657722473,"[192.0168914794922, 123.12443542480469, 344.232177734375, 389.57391357421875]"
test_237_26358efc-a5c2-416c-b501-7a4a8b51ff7e_flux_1756081912.png,1,potted plant,0.37193939089775085,"[203.34072875976562, 119.1600341796875, 229.45059204101562, 146.4872283935547]"
test_238_ffc4d71d-0d83-4d25-9229-15942ff76003_flux_1756080895.png,0,chair,0.8824425935745239,"[178.06686401367188, 138.2929229736328, 328.64495849609375, 428.960205078125]"
test_239_2896fac1-b3b8-4050-9684-092ee406e293_flux_1756080689.png,0,vase,0.9428185224533081,"[74.19144439697266, 345.5824890136719, 188.95494079589844, 511.72296142578125]"
test_239_2896fac1-b3b8-4050-9684-092ee406e293_flux_1756080689.png,1,potted plant,0.783586323261261,"[70.06217956542969, 78.28755187988281, 275.8504943847656, 511.1075134277344]"
test_239_2896fac1-b3b8-4050-9684-092ee406e293_flux_1756080689.png,2,potted plant,0.6823591589927673,"[351.98175048828125, 153.44717407226562, 449.0020446777344, 266.25616455078125]"
test_239_2896fac1-b3b8-4050-9684-092ee406e293_flux_1756080689.png,3,vase,0.2896685004234314,"[388.2005920410156, 211.8070526123047, 429.90313720703125, 266.95550537109375]"
test_240_b678d40d-4438-436c-a3e5-248af56c110a_flux_1756082392.png,0,book,0.9754396080970764,"[88.7184066772461, 284.3094177246094, 494.38323974609375, 434.70111083984375]"
test_240_b678d40d-4438-436c-a3e5-248af56c110a_flux_1756082392.png,1,vase,0.8954169750213623,"[0.0008178710704669356, 262.25555419921875, 61.54789352416992, 371.30322265625]"
test_241_045ad3e2-b4ee-42ee-aec8-aaee1ee006eb_flux_1756081190.png,0,book,0.9202733039855957,"[0.550000011920929, 426.92535400390625, 253.9341278076172, 511.69927978515625]"
test_241_045ad3e2-b4ee-42ee-aec8-aaee1ee006eb_flux_1756081190.png,1,potted plant,0.7706323862075806,"[61.59807205200195, 152.18609619140625, 191.80868530273438, 336.2859802246094]"
test_241_045ad3e2-b4ee-42ee-aec8-aaee1ee006eb_flux_1756081190.png,2,potted plant,0.3926769196987152,"[279.390380859375, 235.785400390625, 319.6800842285156, 307.8787536621094]"
test_242_30534e6e-1cac-41a9-8dbf-ffa7fbcf5b46_flux_1756082005.png,0,vase,0.9531839489936829,"[238.0832977294922, 232.66049194335938, 345.81591796875, 364.254150390625]"
test_242_30534e6e-1cac-41a9-8dbf-ffa7fbcf5b46_flux_1756082005.png,1,book,0.3673166334629059,"[392.1024475097656, 259.8403625488281, 413.65374755859375, 363.6813659667969]"
test_242_30534e6e-1cac-41a9-8dbf-ffa7fbcf5b46_flux_1756082005.png,2,book,0.27395397424697876,"[424.8446350097656, 100.22443389892578, 456.0907287597656, 215.4280548095703]"
test_242_30534e6e-1cac-41a9-8dbf-ffa7fbcf5b46_flux_1756082005.png,3,book,0.25312742590904236,"[458.77935791015625, 272.8059997558594, 479.09320068359375, 398.39031982421875]"
test_243_00f8644a-c4af-4097-a0bc-e8af706554ce_flux_1756082211.png,0,vase,0.9789354205131531,"[189.0650634765625, 170.6752471923828, 357.5867004394531, 491.1549377441406]"
test_244_c2dfdef4-fb59-4c8d-96cf-92f67ab002e3_flux_1756081060.png,0,vase,0.5088384747505188,"[165.21981811523438, 316.9366760253906, 305.97674560546875, 480.71966552734375]"
test_245_ce26183c-e496-4ed4-8031-86fb0a54e261_flux_1756081452.png,0,chair,0.9247157573699951,"[163.3635711669922, 127.4775390625, 388.855712890625, 484.16558837890625]"
test_246_33ce9fad-b0fa-49be-9c2d-d6d0c6702da6_flux_1756081849.png,0,chair,0.9416244029998779,"[184.63198852539062, 233.80068969726562, 319.73870849609375, 421.78094482421875]"
test_246_33ce9fad-b0fa-49be-9c2d-d6d0c6702da6_flux_1756081849.png,1,chair,0.5024197101593018,"[1.3765289783477783, 265.9185485839844, 44.56413650512695, 370.14324951171875]"
test_246_33ce9fad-b0fa-49be-9c2d-d6d0c6702da6_flux_1756081849.png,2,chair,0.3815767765045166,"[456.8658142089844, 267.11114501953125, 511.76580810546875, 368.1634826660156]"
test_246_33ce9fad-b0fa-49be-9c2d-d6d0c6702da6_flux_1756081849.png,3,potted plant,0.26733577251434326,"[474.8486328125, 165.17633056640625, 511.7894592285156, 273.99078369140625]"
test_247_d250f18f-5d43-41fc-a53c-218cb0b4b1db_flux_1756081640.png,0,book,0.8914486765861511,"[14.319726943969727, 371.97613525390625, 492.5223693847656, 467.9005432128906]"
test_247_d250f18f-5d43-41fc-a53c-218cb0b4b1db_flux_1756081640.png,1,potted plant,0.821113646030426,"[0.133514404296875, 170.2173614501953, 84.22196960449219, 247.6035919189453]"
test_247_d250f18f-5d43-41fc-a53c-218cb0b4b1db_flux_1756081640.png,2,potted plant,0.2948085367679596,"[447.3280334472656, 214.1468963623047, 469.94793701171875, 235.96194458007812]"
test_247_d250f18f-5d43-41fc-a53c-218cb0b4b1db_flux_1756081640.png,3,potted plant,0.2550047039985657,"[372.7120056152344, 213.70639038085938, 393.973876953125, 235.81723022460938]"
test_248_bb402995-5b7b-4f49-a5d7-64dc87de2414_flux_1756081830.png,0,potted plant,0.8939900398254395,"[102.4134292602539, 158.801025390625, 377.01263427734375, 463.27978515625]"
test_248_bb402995-5b7b-4f49-a5d7-64dc87de2414_flux_1756081830.png,1,vase,0.885870099067688,"[193.85342407226562, 363.8162536621094, 300.51983642578125, 463.415771484375]"
test_248_bb402995-5b7b-4f49-a5d7-64dc87de2414_flux_1756081830.png,2,chair,0.8114252090454102,"[438.89373779296875, 292.35650634765625, 511.7353515625, 421.33428955078125]"
test_248_bb402995-5b7b-4f49-a5d7-64dc87de2414_flux_1756081830.png,3,chair,0.772718071937561,"[0.2951416075229645, 230.27523803710938, 129.2073211669922, 421.48291015625]"
test_248_bb402995-5b7b-4f49-a5d7-64dc87de2414_flux_1756081830.png,4,chair,0.6020381450653076,"[386.2704162597656, 241.6295166015625, 470.2442321777344, 310.6509094238281]"
test_248_bb402995-5b7b-4f49-a5d7-64dc87de2414_flux_1756081830.png,5,chair,0.5133369565010071,"[3.779284715652466, 301.5223083496094, 129.57765197753906, 421.49517822265625]"
test_248_bb402995-5b7b-4f49-a5d7-64dc87de2414_flux_1756081830.png,6,chair,0.41268685460090637,"[53.1844482421875, 269.83197021484375, 93.26112365722656, 308.48370361328125]"
test_248_bb402995-5b7b-4f49-a5d7-64dc87de2414_flux_1756081830.png,7,chair,0.3673570156097412,"[0.19651488959789276, 230.09912109375, 54.483558654785156, 419.9644470214844]"
test_248_bb402995-5b7b-4f49-a5d7-64dc87de2414_flux_1756081830.png,8,chair,0.323356956243515,"[385.07513427734375, 241.4999542236328, 470.505126953125, 407.56097412109375]"
test_248_bb402995-5b7b-4f49-a5d7-64dc87de2414_flux_1756081830.png,9,chair,0.25376978516578674,"[301.3043212890625, 309.12164306640625, 348.31671142578125, 336.30853271484375]"
test_249_aa105a01-9c3e-4762-bb7b-d6ca77f19b6f_flux_1756081722.png,0,potted plant,0.9384953379631042,"[102.4708251953125, 46.386375427246094, 322.9477233886719, 416.0872497558594]"
test_250_04d6d431-2ff9-4e83-83e0-479b89937996_flux_1756081548.png,0,chair,0.9481626152992249,"[164.2235870361328, 136.11753845214844, 349.4793395996094, 409.5646057128906]"
test_251_8151a30a-ba10-45e3-acc9-eab00960fdef_flux_1756082045.png,0,cup,0.9808823466300964,"[124.0419921875, 120.53984069824219, 365.13140869140625, 437.4329528808594]"
test_252_a3d11621-cf2f-48c6-9597-8a4f39100ea5_flux_1756080667.png,0,potted plant,0.9088564515113831,"[0.545166015625, 0.603515625, 509.7598571777344, 510.83367919921875]"
test_253_cb36e619-03e2-476b-baf0-4cd2fdfbac4b_flux_1756081592.png,0,potted plant,0.8939588069915771,"[113.42940521240234, 50.00371170043945, 511.1463928222656, 511.6205139160156]"
test_253_cb36e619-03e2-476b-baf0-4cd2fdfbac4b_flux_1756081592.png,1,vase,0.8818958401679993,"[342.1238098144531, 369.22967529296875, 511.6087951660156, 511.65966796875]"
test_254_59d6759c-82ed-4809-9ad6-0e0e9b8541ff_flux_1756081759.png,0,potted plant,0.9403883218765259,"[76.87162780761719, 86.6412582397461, 466.9188537597656, 492.82769775390625]"
test_254_59d6759c-82ed-4809-9ad6-0e0e9b8541ff_flux_1756081759.png,1,potted plant,0.4872177839279175,"[0.21337890625, 0.0, 131.8341064453125, 363.6089782714844]"
test_254_59d6759c-82ed-4809-9ad6-0e0e9b8541ff_flux_1756081759.png,2,book,0.40062445402145386,"[0.15731200575828552, 409.55218505859375, 177.3451385498047, 484.360107421875]"
test_254_59d6759c-82ed-4809-9ad6-0e0e9b8541ff_flux_1756081759.png,3,potted plant,0.33607661724090576,"[369.60479736328125, 215.50985717773438, 511.55780029296875, 451.50408935546875]"
test_255_3b76ac02-5435-4ecd-a6c3-83cef72c0efb_flux_1756082414.png,0,book,0.966884970664978,"[0.38776856660842896, 324.15228271484375, 329.33819580078125, 484.7776794433594]"
test_255_3b76ac02-5435-4ecd-a6c3-83cef72c0efb_flux_1756082414.png,1,potted plant,0.9302753210067749,"[0.21848145127296448, 0.33271485567092896, 142.12733459472656, 273.0107727050781]"
test_256_409f191e-c1ac-4c07-b7f8-adf2a0bbe50a_flux_1756080586.png,0,cup,0.9390822649002075,"[178.54177856445312, 226.40234375, 323.1673889160156, 440.0077209472656]"
test_256_409f191e-c1ac-4c07-b7f8-adf2a0bbe50a_flux_1756080586.png,1,cup,0.41072362661361694,"[74.08100891113281, 60.0255126953125, 409.7061462402344, 399.04412841796875]"
test_256_409f191e-c1ac-4c07-b7f8-adf2a0bbe50a_flux_1756080586.png,2,chair,0.27590376138687134,"[74.31119537353516, 60.322998046875, 409.393310546875, 396.8841857910156]"
test_257_73efd583-66c7-4d9f-afa4-c5eb9412cfad_flux_1756082068.png,0,vase,0.9422004222869873,"[196.3138885498047, 240.65487670898438, 322.6889343261719, 461.90838623046875]"
test_257_73efd583-66c7-4d9f-afa4-c5eb9412cfad_flux_1756082068.png,1,chair,0.4214538037776947,"[0.3212524354457855, 259.2242736816406, 104.2574691772461, 387.16168212890625]"
test_257_73efd583-66c7-4d9f-afa4-c5eb9412cfad_flux_1756082068.png,2,potted plant,0.2658754587173462,"[161.38516235351562, 3.1180663108825684, 362.2647399902344, 455.7684631347656]"
test_258_3317f1ad-94e7-49c6-a2d3-671ccf7629b6_flux_1756082149.png,0,potted plant,0.5933296084403992,"[189.79513549804688, 150.399658203125, 511.3202209472656, 511.421142578125]"
test_258_3317f1ad-94e7-49c6-a2d3-671ccf7629b6_flux_1756082149.png,1,vase,0.5683752298355103,"[134.32192993164062, 224.39981079101562, 358.70855712890625, 446.4522399902344]"
test_258_3317f1ad-94e7-49c6-a2d3-671ccf7629b6_flux_1756082149.png,2,cup,0.38690099120140076,"[134.636474609375, 224.29965209960938, 358.31976318359375, 448.52337646484375]"
test_259_ee837846-b1dc-40cd-874f-3379d9670240_flux_1756081488.png,0,book,0.8573581576347351,"[67.83842468261719, 372.3985595703125, 479.93475341796875, 493.21728515625]"
test_259_ee837846-b1dc-40cd-874f-3379d9670240_flux_1756081488.png,1,book,0.6675592064857483,"[87.44218444824219, 139.3513641357422, 278.08868408203125, 209.8166046142578]"
test_259_ee837846-b1dc-40cd-874f-3379d9670240_flux_1756081488.png,2,book,0.5715029239654541,"[84.38337707519531, 229.23751831054688, 278.2470397949219, 295.9270324707031]"
test_259_ee837846-b1dc-40cd-874f-3379d9670240_flux_1756081488.png,3,book,0.5537993907928467,"[85.84828186035156, 63.11529541015625, 264.6979064941406, 138.47274780273438]"
test_259_ee837846-b1dc-40cd-874f-3379d9670240_flux_1756081488.png,4,book,0.4520317316055298,"[306.1395568847656, 135.6857452392578, 481.81671142578125, 213.9641571044922]"
test_259_ee837846-b1dc-40cd-874f-3379d9670240_flux_1756081488.png,5,book,0.40321555733680725,"[87.0765380859375, 305.3932189941406, 280.1333312988281, 389.541259765625]"
test_259_ee837846-b1dc-40cd-874f-3379d9670240_flux_1756081488.png,6,book,0.3783927857875824,"[301.3868713378906, 216.83798217773438, 481.72259521484375, 294.263671875]"
test_259_ee837846-b1dc-40cd-874f-3379d9670240_flux_1756081488.png,7,book,0.3274799883365631,"[301.1632385253906, 298.36883544921875, 490.11468505859375, 382.263671875]"
test_260_90ec167d-4b08-49cb-88ac-22a2147e52ef_flux_1756082008.png,0,potted plant,0.8231503963470459,"[87.055419921875, 76.66690826416016, 462.5511779785156, 485.6748046875]"
test_260_90ec167d-4b08-49cb-88ac-22a2147e52ef_flux_1756082008.png,1,cup,0.6199987530708313,"[194.8802490234375, 350.03082275390625, 331.3143310546875, 484.2127380371094]"
test_261_b3f23832-9282-48cf-b18e-ab95d2ab24fa_flux_1756082200.png,0,potted plant,0.9136963486671448,"[8.833887100219727, 35.12739181518555, 504.1703186035156, 510.785400390625]"
